,0
121,ELISA measuring epitope specific RANTES production by T cells
122,ELISA measuring epitope specific amphiregulin production by T cells
123,ELISA measuring epitope specific chemokine (C-C motif) ligand 1 production by T cells
124,ELISA measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells
125,ELISA measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells
126,ELISA measuring epitope specific granulocyte colony stimulating factor production by T cells
127,ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells
128,ELISA measuring epitope specific granulysin release by T cells
129,ELISA measuring epitope specific granzyme B release by T cells
130,ELISA measuring epitope specific interferon-alpha production by T cells
131,ELISA measuring epitope specific interferon-beta production by T cells
132,ELISA measuring epitope specific interferon-gamma production by T cells
133,ELISA measuring epitope specific interleukin-1 alpha production by T cells
134,ELISA measuring epitope specific interleukin-1 beta production by T cells
135,ELISA measuring epitope specific interleukin-10 production by T cells
136,ELISA measuring epitope specific interleukin-12 production by T cells
137,ELISA measuring epitope specific interleukin-13 production by T cells
138,ELISA measuring epitope specific interleukin-15 production by T cells
139,ELISA measuring epitope specific interleukin-16 production by T cells
140,ELISA measuring epitope specific interleukin-17 production by T cells
141,ELISA measuring epitope specific interleukin-17A production by T cells
142,ELISA measuring epitope specific interleukin-17F production by T cells
143,ELISA measuring epitope specific interleukin-18 production by T cells
144,ELISA measuring epitope specific interleukin-2 production by T cells
145,ELISA measuring epitope specific interleukin-21 production by T cells
146,ELISA measuring epitope specific interleukin-22 production by T cells
147,ELISA measuring epitope specific interleukin-23 production by T cells
148,ELISA measuring epitope specific interleukin-25 production by T cells
149,ELISA measuring epitope specific interleukin-27 production by T cells
150,ELISA measuring epitope specific interleukin-3 production by T cells
151,ELISA measuring epitope specific interleukin-4 production by T cells
152,ELISA measuring epitope specific interleukin-5 production by T cells
153,ELISA measuring epitope specific interleukin-6 production by T cells
154,ELISA measuring epitope specific interleukin-7 production by T cells
155,ELISA measuring epitope specific interleukin-8 production by T cells
156,ELISA measuring epitope specific interleukin-9 production by T cells
157,ELISA measuring epitope specific lymphotactin production by T cells
158,ELISA measuring epitope specific lymphotoxin A production by T cells
159,ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells
160,ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells
161,ELISA measuring epitope specific monocyte chemotactic protein-1 production by T cells
162,ELISA measuring epitope specific perforin release by T cells
163,ELISA measuring epitope specific transforming growth factor-beta production by T cells
164,ELISA measuring epitope specific tumor necrosis factor alpha production by T cells
165,ELISA measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells
166,ELISA measuring epitope specific vascular endothelial growth factor production by T cells
167,ELISA measuring the association constant [KA] of a B cell epitope:antibody complex
168,ELISA measuring the dissociation constant [KD] of a B cell epitope:antibody complex
169,ELISPOT assay measuring binding of a B cell epitope:antibody complex
170,ELISPOT assay measuring epitope specific IP-10 production by T cells
171,ELISPOT assay measuring epitope specific RANTES production by T cells
172,ELISPOT assay measuring epitope specific chemokine (C-C motif) ligand 1 production by T cells
173,ELISPOT assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells
174,ELISPOT assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells
175,ELISPOT assay measuring epitope specific granulocyte colony stimulating factor production by T cells
176,ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells
177,ELISPOT assay measuring epitope specific granzyme B release by T cells
178,ELISPOT assay measuring epitope specific interferon-beta production by T cells
179,ELISPOT assay measuring epitope specific interferon-gamma production by T cells
180,ELISPOT assay measuring epitope specific interleukin-1 alpha production by T cells
181,ELISPOT assay measuring epitope specific interleukin-1 beta production by T cells
182,ELISPOT assay measuring epitope specific interleukin-10 production by T cells
183,ELISPOT assay measuring epitope specific interleukin-12 production by T cells
184,ELISPOT assay measuring epitope specific interleukin-13 production by T cells
185,ELISPOT assay measuring epitope specific interleukin-15 production by T cells
186,ELISPOT assay measuring epitope specific interleukin-16 production by T cells
187,ELISPOT assay measuring epitope specific interleukin-17 production by T cells
188,ELISPOT assay measuring epitope specific interleukin-17A production by T cells
189,ELISPOT assay measuring epitope specific interleukin-17F production by T cells
190,ELISPOT assay measuring epitope specific interleukin-18 production by T cells
191,ELISPOT assay measuring epitope specific interleukin-2 production by T cells
192,ELISPOT assay measuring epitope specific interleukin-21 production by T cells
193,ELISPOT assay measuring epitope specific interleukin-22 production by T cells
194,ELISPOT assay measuring epitope specific interleukin-23 production by T cells
195,ELISPOT assay measuring epitope specific interleukin-27 production by T cells
196,ELISPOT assay measuring epitope specific interleukin-3 production by T cells
197,ELISPOT assay measuring epitope specific interleukin-4 production by T cells
198,ELISPOT assay measuring epitope specific interleukin-5 production by T cells
199,ELISPOT assay measuring epitope specific interleukin-6 production by T cells
200,ELISPOT assay measuring epitope specific interleukin-7 production by T cells
201,ELISPOT assay measuring epitope specific interleukin-8 production by T cells
202,ELISPOT assay measuring epitope specific interleukin-9 production by T cells
203,ELISPOT assay measuring epitope specific lymphotoxin A production by T cells
204,ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells
205,ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells
206,ELISPOT assay measuring epitope specific monocyte chemotactic protein-1 production by T cells
207,ELISPOT assay measuring epitope specific perforin release by T cells
208,ELISPOT assay measuring epitope specific transforming growth factor-beta production by T cells
209,ELISPOT assay measuring epitope specific tumor necrosis factor alpha production by T cells
210,ELISPOT assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells
211,ELISPOT assay measuring epitope specific vascular endothelial growth factor production by T cells
212,ENU structure mapping assay
213,Edinburgh handedness assay
214,Edman degradation
215,Edman degradation assay measuring MHC ligand processing and presentation
216,Fe-BABE RNA structure mapping assay
217,GEM premier blood gas venous blood bicarbonate assay
218,GEM premier blood gas venous blood carbon dioxide assay
219,GEM premier blood gas venous blood glucose assay
220,GEM premier blood gas venous blood hematocrit assay
221,GEM premier blood gas venous blood hemoglobin assay
222,GEM premier blood gas venous blood ionized calcium assay
223,GEM premier blood gas venous blood lactic acid assay
224,GEM premier blood gas venous blood oxygen assay
225,GEM premier blood gas venous blood potassium assay
226,GEM premier blood gas venous blood sodium assay
227,GEM4 arterial blood bicarbonate assay
228,GEM4 arterial blood carbon dioxide assay
229,GEM4 arterial blood glucose assay
230,GEM4 arterial blood hematocrit assay
231,GEM4 arterial blood hemoglobin assay
232,GEM4 arterial blood ionized calcium assay
233,GEM4 arterial blood lactic acid assay
234,GEM4 arterial blood oxygen assay
235,GEM4 arterial blood potassium assay
236,GEM4 arterial blood sodium assay
237,GEM4 arterial blood temperature assay
238,GEM4000 ANLCOOX arterial blood bicarbonate assay
239,GEM4000 ANLCOOX arterial blood carbon dioxide assay
240,GEM4000 ANLCOOX arterial blood glucose assay
241,GEM4000 ANLCOOX arterial blood hematocrit assay
242,GEM4000 ANLCOOX arterial blood hemoglobin assay
243,GEM4000 ANLCOOX arterial blood ionized calcium assay
244,GEM4000 ANLCOOX arterial blood oxygen assay
245,GEM4000 ANLCOOX arterial blood potassium assay
246,GEM4000 ANLCOOX arterial blood sodium assay
247,GEM4000 ANLCOOX arterial blood temperature assay
248,Giemsa stain assay
249,Gram stain assay
250,HBV surface antigen assay
251,HCV antibody assay
252,HCV nucleic acid testing
253,HIV antibody assay
254,HIV group O antibody assay
255,HIV-1 nucleic acid testing
256,Helicos sequencing assay
257,Hi-C assay
258,KINOMEscan assay
259,KiNativ assay
260,Lead structure mapping assay
261,MHC ligand assay
262,MHC tetramer/multimer assay measuring binding of a T cell epitope:MHC:TCR complex
263,MPE-Fe(II) structure mapping assay
264,MeDIP-seq assay
265,MethylC-Capture sequencing assay
266,N-acetyl-beta-glucosaminidase activity level assay
267,NMIA RNA structure mapping assay
268,NMR 3D molecular structure determination assay
269,NMR assay determining the 3D structure of a B cell epitope:antibody complex
270,NMR assay measuring binding of a B cell epitope:antibody complex
271,NMR assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex
272,NMR spectroscopy assay
273,Nanostring nCounter miRNA expression assay
274,Northwestern blot assay
275,Nuclease S1 structure mapping assay
276,OH-radical structure mapping assay
277,Olink assay
278,PCR-SSCP assay
279,POC arterial blood creatinine assay
280,POC chem8 arterial blood chloride assay
281,POC chem8 arterial blood creatinine assay
282,POC chem8 arterial blood glucose assay
283,POC chem8 arterial blood hematocrit assay
284,POC chem8 arterial blood ionized calcium assay
285,POC chem8 arterial blood potassium assay
286,POC chem8 arterial blood sodium assay
287,PRO-cap
288,Plasmodium gametocyte detection assay
289,RIA measuring binding of a B cell epitope:antibody complex
290,RIA measuring the association constant [KA] of a B cell epitope:antibody complex
291,RIA measuring the dissociation constant [KD] of a B cell epitope:antibody complex
292,RNA ADA I RNA structure mapping assay
293,RNA Annotation and Mapping of Promoters for the Analysis of Gene Expression assay
294,RNA Bind-n-Seq assay
295,RNA interactome capture
296,RNA protection assay
297,RNA sequencing assay
298,RNA-DNA split-pool recognition of interactions and tag extension assay
299,RNA-binding protein immunoprecipitation array profiling assay
300,RNA-binding protein immunoprecipitation tiling array profiling assay
301,RNA-seq assay
302,RNASE CL3 structure mapping assay
303,RNASE T1 structure mapping assay
304,RNASE T2 structure mapping assay
305,RNASE U2 structure mapping assay
306,RNASE V1 structure mapping assay
307,RNAi knockdown assay
308,RNAi profiling by array assay
309,RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay
310,Rhodium DNA structure mapping assay
311,Ruthenium structure mapping assay
312,SOLiD sequencing assay
313,SOMAscan assay
314,SPEP protein electrophoresis venous blood albumin assay
315,SPEP protein electrophoresis venous blood beta-globin assay
316,SPEP protein electrophoresis venous blood protein assay
317,SWATH-MS protein profiling assay
318,Solexa sequencing assay
319,Sos-recruitment assay
320,Southern blot assay
321,Southwestern blot assay
322,T cell activation induced marker assay
323,T cell epitope assay
324,T cell receptor repertoire sequencing assay
325,T4 uptake venous blood T4 assay
326,TSH reflex Free T4 venous blood thyroid stimulating hormone assay
327,Terbium RNA structure mapping assay
328,Tet-assisted bisulfite sequencing assay
329,VectorTest assay
330,WHO cone kit diagnostic assay
331,WHO larvicide diagnostic assay
332,WHO paper kit diagnostic assay
333,X-ray crystallography 3D molecular structure determination assay
334,X-ray crystallography assay determining the 3D structure of a B cell epitope:antibody complex
335,X-ray crystallography assay determining the 3D structure of a MHC:ligand complex
336,X-ray crystallography assay determining the 3D structure of a T cell epitope:MHC:TCR complex
337,activated partial thromboplastin time assay
338,acyl-CoA oxidase activity level assay
339,adiponectin assay
340,adiponectin concentration assay
341,age determination assay
342,alanine aminotransferase activity level assay
343,alanine aminotransferase assay
344,albumin assay
345,albumin concentration assay
346,alkaline phosphatase (human) assay
347,alkaline phosphatase activity level assay
348,amplicon sequencing assay
349,amplification of intermethylated sites assay
350,amylase activity level assay
351,analyte assay
352,analytical chromatography
353,analytical chromatography measuring Chikungunya IgM antibody
354,antibodies from lymphocyte secretions assay
355,antibody binding detection by fluorescence quenching
356,antibody cross-blocking assay
357,antibody detection by cytometric bead array assay
358,antigen detection by cytometric bead array assay
359,antigen inhibition assay measuring binding of a B cell epitope:antibody complex
360,antigen inhibition assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex approximated by IC50
361,antigen specific antibodies assay
362,antigen specific antibodies in blood assay
363,antigen specific antibodies in milk assay
364,antithrombin-III berichrome assay
365,array based nucleic acid structure mapping assay
366,arterial blood chloride assay
367,arterial blood creatinine assay
368,arterial blood glucose assay
369,arterial blood hematocrit assay
370,arterial blood hemoglobin assay
371,arterial blood lactic acid assay
372,arterial blood potassium assay
373,arterial blood sodium assay
374,aspartate aminotransferase (human) assay
375,aspartate aminotransferase activity level assay
376,assay detecting IFN-gamma production
377,assay detecting a molecular label
378,assay for transposase-accessible chromatin using sequencing
379,assay measuring B cell epitope specific in vivo activity
380,assay measuring MHC ligand processing and presentation
381,assay measuring T cell epitope specific in vivo activity
382,assay measuring T cell epitope specific suppression in vitro
383,assay measuring a binding constant of a B cell epitope:antibody complex
384,assay measuring a binding constant of a MHC:ligand complex
385,assay measuring a binding constant of a T cell epitope:MHC:TCR complex
386,assay measuring binding of a B cell epitope:antibody complex
387,assay measuring binding of a MHC:ligand complex
388,assay measuring binding of a T cell epitope:MHC:TCR complex
389,assay measuring binding of a cell-bound-MHC:ligand complex
390,assay measuring binding of a cell-lysate-MHC:ligand complex
391,assay measuring binding of a purified-MHC:ligand complex
392,assay measuring biological activity resulting from B cell epitope:antibody binding
393,assay measuring biological activity resulting from T cell epitope:MHC:TCR binding
394,assay measuring epitope specific IP-10 production by T cells
395,assay measuring epitope specific Ig-mediated histamine release
396,assay measuring epitope specific RANTES production by T cells
397,assay measuring epitope specific T cell activation
398,assay measuring epitope specific T cell killing
399,assay measuring epitope specific activation of additional immune response in vitro
400,assay measuring epitope specific amphiregulin production by T cells
401,assay measuring epitope specific antibody-dependent cellular cytotoxicity
402,assay measuring epitope specific antigen inhibition of antibody activity
403,assay measuring epitope specific chemokine (C-C motif) ligand 1 production by T cells
404,assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells
405,assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells
406,assay measuring epitope specific chemokine (C-C motif) ligand 20 production by T cells
407,assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells
408,assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells
409,assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells
410,assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells
411,assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells
412,assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells
413,assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells
414,assay measuring epitope specific complement-dependent cytotoxicity
415,assay measuring epitope specific cytokine production by T cells
416,assay measuring epitope specific cytotoxic T cell degranulation
417,assay measuring epitope specific granulocyte colony stimulating factor production by T cells
418,assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells
419,assay measuring epitope specific granulysin release by T cells
420,assay measuring epitope specific granzyme A release by T cells
421,assay measuring epitope specific granzyme B release by T cells
422,assay measuring epitope specific helper T cell enhancement of a B cell mediated immune response resulting from the adoptive transfer of epitope specific T cells
423,assay measuring epitope specific helper T cell enhancement of a T cell mediated immune response resulting from the adoptive transfer of epitope specific T cells
424,assay measuring epitope specific immune complex formation
425,assay measuring epitope specific immunoglobulin-mediated antigen activation
426,assay measuring epitope specific immunoglobulin-mediated neutralization
427,assay measuring epitope specific interferon-alpha production by T cells
428,assay measuring epitope specific interferon-beta production by T cells
429,assay measuring epitope specific interferon-gamma production by T cells
430,assay measuring epitope specific interleukin-1 alpha production by T cells
431,assay measuring epitope specific interleukin-1 beta production by T cells
432,assay measuring epitope specific interleukin-10 production by T cells
433,assay measuring epitope specific interleukin-12 production by T cells
434,assay measuring epitope specific interleukin-13 production by T cells
435,assay measuring epitope specific interleukin-15 production by T cells
436,assay measuring epitope specific interleukin-16 production by T cells
437,assay measuring epitope specific interleukin-17 production by T cells
438,assay measuring epitope specific interleukin-17A production by T cells
439,assay measuring epitope specific interleukin-17F production by T cells
440,assay measuring epitope specific interleukin-18 production by T cells
441,assay measuring epitope specific interleukin-2 production by T cells
442,assay measuring epitope specific interleukin-21 production by T cells
443,assay measuring epitope specific interleukin-22 production by T cells
444,assay measuring epitope specific interleukin-23 production by T cells
445,assay measuring epitope specific interleukin-25 production by T cells
446,assay measuring epitope specific interleukin-27 production by T cells
447,assay measuring epitope specific interleukin-3 production by T cells
448,assay measuring epitope specific interleukin-4 production by T cells
449,assay measuring epitope specific interleukin-5 production by T cells
450,assay measuring epitope specific interleukin-6 production by T cells
451,assay measuring epitope specific interleukin-7 production by T cells
452,assay measuring epitope specific interleukin-8 production by T cells
453,assay measuring epitope specific lymphotactin production by T cells
454,assay measuring epitope specific lymphotoxin A production by T cells
455,assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells
456,assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells
457,assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells
458,assay measuring epitope specific monocyte chemotactic protein-1 production by T cells
459,assay measuring epitope specific oncostatin M production by T cells
460,assay measuring epitope specific opsonization
461,assay measuring epitope specific perforin release by T cells
462,assay measuring epitope specific proliferation of T cells
463,assay measuring epitope specific transforming growth factor-beta production by T cells
464,assay measuring epitope specific tumor necrosis factor (ligand) superfamily member 11 production by T cells
465,assay measuring epitope specific tumor necrosis factor alpha production by T cells
466,assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells
467,assay measuring epitope specific vascular endothelial growth factor production by T cells
468,assay measuring interleukin-9 production by T cells
469,assay measuring qualitative binding of a B cell epitope:antibody complex
470,assay measuring qualitative binding of a MHC:ligand complex
471,assay measuring qualitative binding of a T cell epitope:MHC:TCR complex
472,assay measuring quantitative binding of a MHC:ligand complex
473,assay measuring quantitative binding of an antigen:antibody complex
474,assay measuring quantitative binding of an epitope:MHC:TCR complex
475,assay measuring the MHC ligand binding on rate [kon] of a MHC:ligand complex
476,assay measuring the association constant [KA] of a B cell epitope:antibody complex
477,assay measuring the association constant [KA] of a MHC:ligand complex
478,assay measuring the association constant [KA] of a T cell epitope:MHC:TCR complex
479,assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex
480,assay measuring the dissociation constant [KD] of a MHC:ligand complex
481,assay measuring the dissociation constant [KD] of a T cell epitope:MHC:TCR complex
482,assay measuring the half life of a MHC:ligand complex
483,assay measuring the half maximal effective concentration [EC50] of a MHC:ligand complex
484,assay measuring the half maximal inhibitory concentration [IC50] of a MHC:ligand complex
485,assay measuring the off rate [koff] of a B cell epitope:antibody complex
486,assay measuring the off rate [koff] of a T cell epitope:MHC:TCR complex
487,assay measuring the off rate measurement [koff] of a MHC:ligand complex
488,assay measuring the on rate [kon] of a B cell epitope:antibody complex
489,assay measuring the on rate [kon] of a T cell epitope:MHC:TCR complex
490,assay using chromatin immunoprecipitation
491,autofluorescence assay
492,autofluorescence microscopy assay
493,automated count venous blood reticulocyte count assay
494,automated differential venous blood basophil count assay
495,automated differential venous blood eosinophil count assay
496,automated differential venous blood lymphocyte count assay
497,automated differential venous blood monocyte count assay
498,automated differential venous blood neutrophil count assay
499,bacterial one-hybrid assay
500,basic metabolic panel venous blood calcium assay
501,basic metabolic panel venous blood carbon dioxide assay
502,basic metabolic panel venous blood chloride assay
503,basic metabolic panel venous blood creatinine assay
504,basic metabolic panel venous blood glucose assay
505,basic metabolic panel venous blood potassium assay
506,basic metabolic panel venous blood sodium assay
507,basophil assay
508,basophil count assay
509,basophil percentage assay
510,bile salt assay
511,bile salt concentration assay
512,bilirubin IXalpha assay
513,binding assay
514,binding assay using fluorescence detection
515,binding assay using radioactivity detection
516,binding constant determination assay
517,bio-layer interferometry assay
518,bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex
519,bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex
520,bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex
521,bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex
522,bisulfite sequencing assay
523,blood assay
524,blood gas arterial blood bicarbonate assay
525,blood gas arterial blood carbon dioxide assay
526,blood gas arterial blood oxygen assay
527,blood gas venous blood bicarbonate assay
528,blood gas venous blood carbon dioxide assay
529,blood gas venous blood oxygen assay
530,blood meal assay
531,blood meal by counter current immunoelectrophoresis assay
532,blood microbiology assay
533,bodily fluid albumin assay
534,bodily fluid cell count assay
535,bodily fluid cholesterol assay
536,bodily fluid glucose assay
537,bodily fluid triglyceride assay
538,bone marrow microbiology assay
539,bone profile venous blood albumin assay
540,bone profile venous blood calcium assay
541,bone profile venous blood human alkaline phosphatase assay
542,bone profile venous blood phosphate assay
543,bone profile venous blood protein assay
544,bromouride labeling and sequencing after UV exposure
545,bromouridine labeling and sequencing assay
546,bromouridine pulse-chase and sequencing assay
547,bulbar assessment
548,bulk Hi-C assay
549,bulk RNA-seq assay
550,bulk assay for transposase-accessible chromatin using sequencing
551,calcium cation assay
552,calcium cation concentration assay
553,calorimetric binding assay
554,calorimetry assay measuring binding of a B cell epitope:antibody complex
555,calorimetry assay measuring the association constant [KA] of a B cell epitope:antibody complex
556,calorimetry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex
557,cap analysis of gene expression assay
558,capture Hi-C assay
559,carbon dioxide assay
560,carbon-copy chromosome conformation capture assay followed by sequencing assay
561,carboxyfluorescein succinimidyl ester staining assay
562,carboxyfluorescein succinimidyl ester staining assay measuring epitope specific proliferation of T cells
563,cardiac enzymes venous blood creatine kinase assay
564,cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using T cell epitope recognition
565,cell bound MHC competitive binding assay of a MHC:ligand complex using T cell epitope recognition
566,cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells
567,cell culture analyte detection bioassay measuring epitope specific interferon-gamma production by T cells
568,cell culture analyte detection bioassay measuring epitope specific interleukin-10 production by T cells
569,cell culture analyte detection bioassay measuring epitope specific interleukin-16 production by T cells
570,cell culture analyte detection bioassay measuring epitope specific interleukin-2 production by T cells
571,cell culture analyte detection bioassay measuring epitope specific interleukin-3 production by T cells
572,cell culture analyte detection bioassay measuring epitope specific interleukin-4 production by T cells
573,cell culture analyte detection bioassay measuring epitope specific interleukin-5 production by T cells
574,cell culture analyte detection bioassay measuring epitope specific interleukin-6 production by T cells
575,cell culture analyte detection bioassay measuring epitope specific transforming growth factor-beta production by T cells
576,cell culture analyte detection bioassay measuring epitope specific tumor necrosis factor alpha production by T cells
577,cell culture analyte detection bioassay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells
578,cell culture assay
579,cell proliferation assay
580,cell proliferation assay using carboxyfluorescein succinimidyl ester staining
581,cell viability assay
582,cell viability assay using Annexin V staining
583,cell-attached patch clamp assay
584,cell-cell binding detection by flow cytometry assay
585,cell-cell killing assay
586,cerebrospinal fluid assay
587,cerebrospinal fluid basophil count assay
588,cerebrospinal fluid eosinophil count assay
589,cerebrospinal fluid glucose assay
590,cerebrospinal fluid lymphocyte count assay
591,cerebrospinal fluid macrophage count assay
592,cerebrospinal fluid mesothelial cell count assay
593,cerebrospinal fluid microbiology assay
594,cerebrospinal fluid monocyte count assay
595,cerebrospinal fluid protein assay
596,cerebrospinal fluid segmented neutrophil count assay
597,chain termination sequencing assay
598,chem11 venous blood albumin assay
599,chem11 venous blood calcium assay
600,chem11 venous blood carbon dioxide assay
601,chem11 venous blood chloride assay
602,chem11 venous blood creatinine assay
603,chem11 venous blood glucose assay
604,chem11 venous blood magnesium assay
605,chem11 venous blood phosphate assay
606,chem11 venous blood potassium assay
607,chem11 venous blood sodium assay
608,chem16 venous blood alanine aminotransferase assay
609,chem16 venous blood albumin assay
610,chem16 venous blood bilirubin assay
611,chem16 venous blood calcium assay
612,chem16 venous blood carbon dioxide assay
613,chem16 venous blood chloride assay
614,chem16 venous blood creatinine assay
615,chem16 venous blood glucose assay
